Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
0;-0,343;-0,542;-0,543;0;-0,371;-0,343;;;;Root;DataStructureVersion;String;"V1.0"
1;-0,343;-0,811;-0,192;0;-0,392;-0,343;;;;Root;DataColumnCount;Integer;7
2;-0,401;-0,036;-0,463;0;-0,412;-0,401;;;;Root;Format;Group;
3;-0,401;0,084;-0,646;0;-0,432;-0,401;;;;Format;ListSeparator;String;";"
4;-0,429;-0,705;-0,514;0;-0,451;-0,429;;;;Format;DecimalSeparator;String;","
5;-0,486;-1,612;-0,602;0;-0,47;-0,486;;;;Format;GroupSeparator;String;"."
6;-0,486;-0,625;-0,558;0;-0,49;-0,486;;;;Root;Header;Group;
7;-0,486;-0,007;-0,374;0;-0,51;-0,486;;;;Header;ContentDescription;String;Kollmorgen WorkBench Scope
8;-0,63;-0,058;-0,432;0;-0,529;-0,63;;;;Header;UserNote;String;
9;-0,572;-0,188;-0,526;0;-0,549;-0,572;;;;Header;ExportDate;DateTime;2017-07-16 14:46:23 UTC
10;-0,501;-0,994;-0,935;0;-0,569;-0,501;;;;Root;XYTraceSources;Array(Group);6
11;-0,644;-0,692;-0,62;0;-0,588;-0,644;;;;XYTraceSources;XYTraceSource[0];Group;
12;-0,644;-0,229;-0,424;0;-0,607;-0,644;;;;XYTraceSource[0];XDataColumnIndex;Integer;0
13;-0,644;-0,624;-0,526;0;-0,626;-0,644;;;;XYTraceSource[0];XDataColumnIndex;Integer;1
14;-0,715;-0,338;-0,429;0;-0,645;-0,715;;;;XYTraceSource[0];Name;String;Current feedback
15;-0,63;-0,231;-0,314;0;-0,663;-0,63;;;;XYTraceSource[0];Unit;String;Arms
16;-0,701;-0,793;-0,818;0;-0,682;-0,701;;;;XYTraceSource[0];DeviceName;String;"IL.FB"
17;-0,672;-0,653;-0,538;0;-0,701;-0,672;;;;XYTraceSources;XYTraceSource[1];Group;
18;-0,83;-0,294;-0,528;0;-0,72;-0,83;;;;XYTraceSource[1];XDataColumnIndex;Integer;0
19;-0,701;-0,192;-0,283;0;-0,739;-0,701;;;;XYTraceSource[1];XDataColumnIndex;Integer;2
20;-0,644;-1,183;-0,648;0;-0,756;-0,644;;;;XYTraceSource[1];Name;String;Velocity command
21;-0,987;-0,853;-0,047;0;-0,774;-0,987;;;;XYTraceSource[1];Unit;String;deg/s
22;-0,73;-0,243;-0,63;0;-0,792;-0,73;;;;XYTraceSource[1];DeviceName;String;"VL.CMD"
23;-0,858;0,101;-0,697;0;-0,81;-0,858;;;;XYTraceSources;XYTraceSource[2];Group;
24;-0,873;-1,308;-0,443;0;-0,829;-0,873;;;;XYTraceSource[2];XDataColumnIndex;Integer;0
25;-0,858;-1,247;-0,355;0;-0,846;-0,858;;;;XYTraceSource[2];XDataColumnIndex;Integer;3
26;-0,858;-0,402;-0,361;0;-0,864;-0,858;;;;XYTraceSource[2];Name;String;Velocity feedback
