Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
0;1,545;1,011;0,4;0;1,599;1,545;;;;Root;DataStructureVersion;String;"V1.0"
0,0625;1,431;0,107;0,571;0;1,599;1,431;;;;Root;DataColumnCount;Integer;7
0,125;1,66;-0,252;0,555;0;1,599;1,66;;;;Root;Format;Group;
0,1875;1,574;-0,154;0,394;0;1,599;1,574;;;;Format;ListSeparator;String;";"
0,25;1,545;0,483;0,253;0;1,599;1,545;;;;Format;DecimalSeparator;String;","
0,3125;1,66;0,758;0,232;0;1,599;1,66;;;;Format;GroupSeparator;String;"."
0,375;1,745;-0,038;0,232;0;1,599;1,745;;;;Root;Header;Group;
0,4375;1,588;-0,398;0,17;0;1,599;1,588;;;;Header;ContentDescription;String;Kollmorgen WorkBench Scope
0,5;1,545;-1,124;-0,043;0;1,599;1,545;;;;Header;UserNote;String;
0,5625;1,502;-0,739;-0,317;0;1,599;1,502;;;;Header;ExportDate;DateTime;2017-07-16 11:57:08 UTC
0,625;1,602;-0,298;-0,511;0;1,599;1,602;;;;Root;XYTraceSources;Array(Group);6
0,6875;1,517;0,188;-0,526;0;1,599;1,517;;;;XYTraceSources;XYTraceSource[0];Group;
0,75;1,588;-0,145;-0,43;0;1,599;1,588;;;;XYTraceSource[0];XDataColumnIndex;Integer;0
0,8125;1,674;-0,353;-0,322;0;1,599;1,674;;;;XYTraceSource[0];XDataColumnIndex;Integer;1
0,875;1,617;-0,059;-0,224;0;1,599;1,617;;;;XYTraceSource[0];Name;String;Current feedback
0,9375;1,431;-0,105;-0,156;0;1,599;1,431;;;;XYTraceSource[0];Unit;String;Arms
1;1,645;0,386;-0,059;0;1,599;1,645;;;;XYTraceSource[0];DeviceName;String;"IL.FB"
1,0625;1,559;0,793;0,11;0;1,599;1,559;;;;XYTraceSources;XYTraceSource[1];Group;
1,125;1,588;0,279;0,267;0;1,599;1,588;;;;XYTraceSource[1];XDataColumnIndex;Integer;0
1,1875;1,66;0,433;0,384;0;1,599;1,66;;;;XYTraceSource[1];XDataColumnIndex;Integer;2
1,25;1,545;0,094;0,41;0;1,599;1,545;;;;XYTraceSource[1];Name;String;Velocity command
1,3125;1,602;0,276;0,384;0;1,599;1,602;;;;XYTraceSource[1];Unit;String;deg/s
1,375;1,545;0,279;0,335;0;1,599;1,545;;;;XYTraceSource[1];DeviceName;String;"VL.CMD"
1,4375;1,545;0,193;0,286;0;1,599;1,545;;;;XYTraceSources;XYTraceSource[2];Group;
1,5;1,602;-0,06;0,215;0;1,599;1,602;;;;XYTraceSource[2];XDataColumnIndex;Integer;0
1,5625;1,545;-0,118;0,123;0;1,599;1,545;;;;XYTraceSource[2];XDataColumnIndex;Integer;3
1,625;1,645;-0,353;0,003;0;1,599;1,645;;;;XYTraceSource[2];Name;String;Velocity feedback
1,6875;1,66;-0,532;-0,145;0;1,599;1,66;;;;XYTraceSource[2];Unit;String;deg/s
1,75;1,602;0,193;-0,213;0;1,599;1,602;;;;XYTraceSource[2];DeviceName;String;"VL.FB"
1,8125;1,545;0,245;-0,178;0;1,599;1,545;;;;XYTraceSources;XYTraceSource[3];Group;
1,875;1,66;-0,255;-0,127;0;1,599;1,66;;;;XYTraceSource[3];XDataColumnIndex;Integer;0
1,9375;1,645;-0,296;-0,11;0;1,599;1,645;;;;XYTraceSource[3];XDataColumnIndex;Integer;4
2;1,588;-0,119;-0,114;0;1,599;1,588;;;;XYTraceSource[3];Name;String;External feed-forward
2,0625;1,545;0,468;-0,062;0;1,599;1,545;;;;XYTraceSource[3];Unit;String;Arms
2,125;1,617;0,616;0,071;0;1,599;1,617;;;;XYTraceSource[3];DeviceName;String;"IL.BUSFF"
2,1875;1,517;0,485;0,233;0;1,599;1,517;;;;XYTraceSources;XYTraceSource[4];Group;
2,25;1,617;0,16;0,341;0;1,599;1,617;;;;XYTraceSource[4];XDataColumnIndex;Integer;0
2,3125;1,488;-0,051;0,342;0;1,599;1,488;;;;XYTraceSource[4];XDataColumnIndex;Integer;5
2,375;1,545;0,15;0,287;0;1,599;1,545;;;;XYTraceSource[4];Name;String;Current command
2,4375;1,459;0,405;0,245;0;1,599;1,459;;;;XYTraceSource[4];Unit;String;Arms
2,5;1,474;0,058;0,205;0;1,599;1,474;;;;XYTraceSource[4];DeviceName;String;"IL.CMD"
2,5625;1,602;0,126;0,173;0;1,599;1,602;;;;XYTraceSources;XYTraceSource[5];Group;
2,625;1,674;-0,377;0,093;0;1,599;1,674;;;;XYTraceSource[5];XDataColumnIndex;Integer;0
2,6875;1,574;-0,46;-0,039;0;1,599;1,574;;;;XYTraceSource[5];XDataColumnIndex;Integer;6
2,75;1,602;-0,267;-0,17;0;1,599;1,602;;;;XYTraceSource[5];Name;String;Current feedback
2,8125;1,588;-0,201;-0,257;0;1,599;1,588;;;;XYTraceSource[5];Unit;String;Arms
2,875;1,674;0,168;-0,249;0;1,599;1,674;;;;XYTraceSource[5];DeviceName;String;"IL.FB"
2,9375;1,617;-0,276;-0,216;0;1,599;1,617;;;;;;;
3;1,602;-0,342;-0,198;0;1,599;1,602;;;;;;;
3,0625;1,488;-0,549;-0,239;0;1,599;1,488;;;;;;;
3,125;1,517;-0,233;-0,283;0;1,599;1,517;;;;;;;
3,1875;1,617;0,247;-0,253;0;1,599;1,617;;;;;;;
3,25;1,531;0,425;-0,13;0;1,599;1,531;;;;;;;
3,3125;1,645;0,303;0,031;0;1,599;1,645;;;;;;;
3,375;1,459;-0,162;0,126;0;1,599;1,459;;;;;;;
3,4375;1,574;-0,57;0,083;0;1,599;1,574;;;;;;;
3,5;1,703;0,63;0,071;0;1,599;1,703;;;;;;;
3,5625;1,645;0,676;0,139;0;1,599;1,645;;;;;;;
3,625;1,66;0,695;0,283;0;1,599;1,66;;;;;;;
3,6875;1,631;-0,004;0,369;0;1,599;1,631;;;;;;;
3,75;1,531;-0,719;0,279;0;1,599;1,531;;;;;;;
3,8125;1,745;0,005;0,127;0;1,599;1,745;;;;;;;
3,875;1,688;0,453;0,043;0;1,599;1,688;;;;;;;
3,9375;1,416;0,253;0,043;0;1,599;1,416;;;;;;;
4;1,602;-0,557;0,005;0;1,599;1,602;;;;;;;
4,0625;1,545;-1,163;-0,165;0;1,599;1,545;;;;;;;
4,125;1,674;-0,751;-0,393;0;1,599;1,674;;;;;;;
4,1875;1,602;0,075;-0,508;0;1,599;1,602;;;;;;;
4,25;1,531;0,73;-0,4;0;1,599;1,531;;;;;;;
4,3125;1,645;0,315;-0,169;0;1,599;1,645;;;;;;;
4,375;1,602;-0,703;-0,042;0;1,599;1,602;;;;;;;
4,4375;1,602;-0,849;-0,091;0;1,599;1,602;;;;;;;
4,5;1,588;0,212;-0,154;0;1,599;1,588;;;;;;;
4,5625;1,617;1,088;-0,058;0;1,599;1,617;;;;;;;
4,625;1,617;1,093;0,197;0;1,599;1,617;;;;;;;
4,6875;1,631;0,499;0,455;0;1,599;1,631;;;;;;;
4,75;1,574;-0,524;0,507;0;1,599;1,574;;;;;;;
4,8125;1,488;-0,417;0,362;0;1,599;1,488;;;;;;;
4,875;1,559;0,374;0,198;0;1,599;1,559;;;;;;;
4,9375;1,488;0,582;0,137;0;1,599;1,488;;;;;;;
5;1,474;0,15;0,139;0;1,599;1,474;;;;;;;
5,0625;1,588;-0,608;0,08;0;1,599;1,588;;;;;;;
5,125;1,631;-0,679;-0,068;0;1,599;1,631;;;;;;;
5,1875;1,66;-0,487;-0,248;0;1,599;1,66;;;;;;;
5,25;1,717;0,119;-0,333;0;1,599;1,717;;;;;;;
5,3125;1,617;0,032;-0,311;0;1,599;1,617;;;;;;;
5,375;1,717;-0,253;-0,252;0;1,599;1,717;;;;;;;
5,4375;1,559;-0,288;-0,208;0;1,599;1,559;;;;;;;
5,5;1,588;-0,355;-0,205;0;1,599;1,588;;;;;;;
5,5625;1,645;0,544;-0,133;0;1,599;1,645;;;;;;;
5,625;1,66;0,299;-0,015;0;1,599;1,66;;;;;;;
5,6875;1,631;0,44;0,133;0;1,599;1,631;;;;;;;
5,75;1,674;0,182;0,243;0;1,599;1,674;;;;;;;
5,8125;1,517;0,359;0,314;0;1,599;1,517;;;;;;;
5,875;1,517;0,255;0,339;0;1,599;1,517;;;;;;;
5,9375;1,588;0,239;0,33;0;1,599;1,588;;;;;;;
6;1,588;0,189;0,299;0;1,599;1,588;;;;;;;
6,0625;1,66;0,278;0,268;0;1,599;1,66;;;;;;;
6,125;1,731;-0,153;0,204;0;1,599;1,731;;;;;;;
6,1875;1,545;-0,245;0,099;0;1,599;1,545;;;;;;;
6,25;1,745;-0,622;-0,066;0;1,599;1,745;;;;;;;
6,3125;1,474;-0,024;-0,186;0;1,599;1,474;;;;;;;
6,375;1,631;-0,37;-0,272;0;1,599;1,631;;;;;;;
6,4375;1,645;-0,658;-0,358;0;1,599;1,645;;;;;;;
6,5;1,588;-0,577;-0,439;0;1,599;1,588;;;;;;;
6,5625;1,474;-0,359;-0,484;0;1,599;1,474;;;;;;;
6,625;1,531;0,038;-0,443;0;1,599;1,531;;;;;;;
6,6875;1,674;0,15;-0,318;0;1,599;1,674;;;;;;;
6,75;1,502;-0,071;-0,181;0;1,599;1,502;;;;;;;
6,8125;1,545;-0,22;-0,095;0;1,599;1,545;;;;;;;
6,875;1,474;0,207;-0,025;0;1,599;1,474;;;;;;;
6,9375;1,674;0,998;0,13;0;1,599;1,674;;;;;;;
7;1,617;0,86;0,347;0;1,599;1,617;;;;;;;
7,0625;1,688;0,48;0,526;0;1,599;1,688;;;;;;;
7,125;1,645;-0,121;0,553;0;1,599;1,645;;;;;;;
7,1875;1,617;0,397;0,5;0;1,599;1,617;;;;;;;
7,25;1,531;0,597;0,449;0;1,599;1,531;;;;;;;
