Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
0;2,547;-0,413;0,52;0;2,594;2,547;;;;Root;DataStructureVersion;String;"V1.0"
1;2,59;-0,746;0,502;0;2,595;2,59;;;;Root;DataColumnCount;Integer;7
2;2,761;0,763;0,558;0;2,597;2,761;;;;Root;Format;Group;
3;2,475;0,722;0,253;0;2,597;2,475;;;;Format;ListSeparator;String;";"
4;2,547;-0,496;0,027;0;2,598;2,547;;;;Format;DecimalSeparator;String;","
5;2,518;-0,021;0,007;0;2,597;2,518;;;;Format;GroupSeparator;String;"."
6;2,504;0,343;0,229;0;2,596;2,504;;;;Root;Header;Group;
7;2,561;0,284;0,129;0;2,594;2,561;;;;Header;ContentDescription;String;Kollmorgen WorkBench Scope
8;2,618;-0,173;0,168;0;2,592;2,618;;;;Header;UserNote;String;
9;2,747;1,041;0,303;0;2,59;2,747;;;;Header;ExportDate;DateTime;2017-07-16 14:44:04 UTC
10;2,575;0,074;-0,113;0;2,587;2,575;;;;Root;XYTraceSources;Array(Group);6
11;2,59;-0,357;0,031;0;2,584;2,59;;;;XYTraceSources;XYTraceSource[0];Group;
12;2,604;0,52;-0,126;0;2,581;2,604;;;;XYTraceSource[0];XDataColumnIndex;Integer;0
13;2,761;0,094;0,146;0;2,578;2,761;;;;XYTraceSource[0];XDataColumnIndex;Integer;1
14;2,575;-0,063;0,668;0;2,574;2,575;;;;XYTraceSource[0];Name;String;Current feedback
15;2,547;-0,11;0,416;0;2,57;2,547;;;;XYTraceSource[0];Unit;String;Arms
16;2,489;1,313;0,075;0;2,565;2,489;;;;XYTraceSource[0];DeviceName;String;"IL.FB"
17;2,518;0,915;-0,59;0;2,56;2,518;;;;XYTraceSources;XYTraceSource[1];Group;
18;2,518;-0,549;-0,345;0;2,554;2,518;;;;XYTraceSource[1];XDataColumnIndex;Integer;0
19;2,575;-0,691;0,618;0;2,548;2,575;;;;XYTraceSource[1];XDataColumnIndex;Integer;2
20;2,461;0,467;0,429;0;2,54;2,461;;;;XYTraceSource[1];Name;String;Velocity command
21;2,618;0,754;0,044;0;2,533;2,618;;;;XYTraceSource[1];Unit;String;deg/s
