Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
0;3,548;0,213;0,152;0;3,596;3,548;;;;Root;DataStructureVersion;String;"V1.0"
0,0625;3,605;0,317;0,219;0;3,596;3,605;;;;Root;DataColumnCount;Integer;7
0,125;3,548;0,343;0,27;0;3,596;3,548;;;;Root;Format;Group;
0,1875;3,591;0,435;0,318;0;3,596;3,591;;;;Format;ListSeparator;String;";"
0,25;3,505;0,193;0,334;0;3,596;3,505;;;;Format;DecimalSeparator;String;","
0,3125;3,52;-0,098;0,286;0;3,596;3,52;;;;Format;GroupSeparator;String;"."
0,375;3,62;-0,211;0,176;0;3,596;3,62;;;;Root;Header;Group;
0,4375;3,648;-0,176;0,044;0;3,596;3,648;;;;Header;ContentDescription;String;Kollmorgen WorkBench Scope
0,5;3,62;-0,244;-0,078;0;3,596;3,62;;;;Header;UserNote;String;
0,5625;3,691;-0,362;-0,188;0;3,596;3,691;;;;Header;ExportDate;DateTime;2017-07-16 12:50:08 UTC
0,625;3,634;-0,253;-0,26;0;3,596;3,634;;;;Root;XYTraceSources;Array(Group);6
0,6875;3,562;-0,432;-0,317;0;3,596;3,562;;;;XYTraceSources;XYTraceSource[0];Group;
0,75;3,648;-0,656;-0,385;0;3,596;3,648;;;;XYTraceSource[0];XDataColumnIndex;Integer;0
0,8125;3,734;-0,347;-0,432;0;3,596;3,734;;;;XYTraceSource[0];XDataColumnIndex;Integer;1
0,875;3,477;-0,268;-0,439;0;3,596;3,477;;;;XYTraceSource[0];Name;String;Current feedback
0,9375;3,534;0,11;-0,365;0;3,596;3,534;;;;XYTraceSource[0];Unit;String;Arms
1;3,577;0,201;-0,227;0;3,596;3,577;;;;XYTraceSource[0];DeviceName;String;"IL.FB"
1,0625;3,577;0,114;-0,076;0;3,596;3,577;;;;XYTraceSources;XYTraceSource[1];Group;
1,125;3,52;0,082;0,039;0;3,596;3,52;;;;XYTraceSource[1];XDataColumnIndex;Integer;0
1,1875;3,491;0,266;0,129;0;3,596;3,491;;;;XYTraceSource[1];XDataColumnIndex;Integer;2
1,25;3,591;0,577;0,229;0;3,596;3,591;;;;XYTraceSource[1];Name;String;Velocity command
1,3125;3,577;0,579;0,338;0;3,596;3,577;;;;XYTraceSource[1];Unit;String;deg/s
1,375;3,62;0,182;0,397;0;3,596;3,62;;;;XYTraceSource[1];DeviceName;String;"VL.CMD"
1,4375;3,748;0,29;0,405;0;3,596;3,748;;;;XYTraceSources;XYTraceSource[2];Group;
1,5;3,477;0,26;0,377;0;3,596;3,477;;;;XYTraceSource[2];XDataColumnIndex;Integer;0
1,5625;3,591;0,421;0,353;0;3,596;3,591;;;;XYTraceSource[2];XDataColumnIndex;Integer;3
1,625;3,62;-0,023;0,296;0;3,596;3,62;;;;XYTraceSource[2];Name;String;Velocity feedback
